TestId,OriginalId,Feature,FeatureState,EvidenceType,IntegrationMode,Coverage,Account,Priority,Precondition,TestData,Steps,Expected,Actual,Status,Evidence,BugId,Timestamp,RunId,Commit,RequestRange
GAP-FE-095,GAP-FE-095,Admin imtahan search/status/refresh — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/admin/exam-sessions?search=…&take=200`; Həqiqi sessiyalar, say/status/filter, owner exclusion",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-096,GAP-FE-096,İmtahan nəticə modalı/retry/close — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/admin/exam-sessions/{id}`; İştirakçı nəticəsi, no answer key, düzgün status",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-097,GAP-FE-097,CSV yüklə — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,NONE,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Brauzer Blob/download; UTF-8 BOM/Az hərfləri, separator, formula prefix müdafiəsi, row/score uyğunluğu",Göstərilən kontrakt və bütün plan assertion-ları ödənir,Yeni runtime sübutu yoxdur; qalan: Planın bütün addımları açıqdır,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-098,GAP-FE-098,"Bank category/question tab, silinmişlər, refresh — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/quiz/admin/categories[?deleted=true]`; GET `/quiz/admin/questions?...`; Aktif/silinmiş ayrılığı, real toplamlar, error/retry",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-099,GAP-FE-099,Category create/edit: title/icon/color/description/topics/difficulty/sort — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/quiz/categories`; PUT `/quiz/categories/{id}`; Məcburi sahələr və ikon/rəng seçimi, public görünüş",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-100,GAP-FE-100,Category delete confirm/cancel/restore — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"DELETE `/quiz/categories/{id}`; POST `/quiz/categories/{id}/restore`; Kaskad silmə/bərpa nəticəsi, saylar",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-101,GAP-FE-101,Question search/category/difficulty/open-exam/deleted + paging — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"GET `/quiz/admin/questions?categoryId&search&difficulty&examOnly&deleted&skip&take`; Filtr dəyişəndə page reset, 25-lik səhifə, son page controls",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-102,GAP-FE-102,Question create/edit/options/key/explanations/exam-only — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"POST `/quiz/questions`; PUT `/quiz/questions/{id}`; A-D, doğru açar, hər izah, validator, secret bank public sızmır",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-103,GAP-FE-103,Question delete confirm/cancel/restore — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Admin,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"DELETE `/quiz/questions/{id}`; POST `/quiz/questions/{id}/restore`; Deleted category altında restore rəddi, saylar/public effect",Göstərilən kontrakt və bütün plan assertion-ları ödənir,"PARTIAL: BE-ROLE-AdminA ekran; EXT-007/008-R, EXT-006, API-008-FINAL; SEC-001 auth; qalan: Admin UI bütün düymə/form/filter/confirm/search/page mutation ssenariləri tam deyil",NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-104,GAP-FE-104,Saxta UI admin rolu ilə hər admin əməliyyat — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,User/Teacher/VIP,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Eyni endpoint-lər; Hər əməliyyat serverdə 403; UI rolu səlahiyyət vermir,Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: SEC-001 29 admin route deny; API-003; qalan: Saxta UI rol state + bütün browser mutation endpoint-lərinə faktiki deny flow,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-105,GAP-FE-105,"Modal close, Escape, backdrop, Tab/Shift+Tab, focus return, nested dialogs — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`ui/Modal.tsx`, bütün auth/course/results/bank modalları",Göstərilən kontrakt və bütün plan assertion-ları ödənir,FAIL alt-sərhəd: BE-007 focus return; PARTIAL modal; qalan: Bütün modal/escape/backdrop/trap/nesting variantları,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-106,GAP-FE-106,ConfirmDialog busy/confirm/cancel/header X — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Delete, close, role və quiz keçidləri; busy halda təsadüfi ikinci mutation yoxdur",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL yalnız əlaqəli mövcud ekran/API sübutları; tam komponent sınağı yoxdur; qalan: Planın xüsusi keyboard/busy/network/storage/deep-link/upload-retry edge dəsti,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-107,GAP-FE-107,Tabs ArrowLeft/Right/Home/End; SearchField clear — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Leaderboard/admin; fokus və seçilmiş tab uyğun,Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL yalnız əlaqəli mövcud ekran/API sübutları; tam komponent sınağı yoxdur; qalan: Planın xüsusi keyboard/busy/network/storage/deep-link/upload-retry edge dəsti,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-108,GAP-FE-108,"Button loading/disabled, IconButton label, FormField label/hint/error — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Bütün formalar; Enter double submit, yalnız rənglə status verilmir",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL yalnız əlaqəli mövcud ekran/API sübutları; tam komponent sınağı yoxdur; qalan: Planın xüsusi keyboard/busy/network/storage/deep-link/upload-retry edge dəsti,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-109,GAP-FE-109,"320–1440px, 200% zoom, dark/light, reduced motion, keyboard-only — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"Navbar, 3 sütun, uzun mətn, cədvəllər, modal, sidebar",Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL: BE-001; BE-ROLE-* ekran/naviqasiya/ölçü subset; qalan: Bütün link/menu/keyboard/reduced-motion/zoom və planın ayrı hallarının tam icrası,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-110,GAP-FE-110,Offline/slow/401/403/404/409/429/500/HTML response — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Read və hər mutation; lost response/retry/duplicate davranışı,Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL yalnız əlaqəli mövcud ekran/API sübutları; tam komponent sınağı yoxdur; qalan: Planın xüsusi keyboard/busy/network/storage/deep-link/upload-retry edge dəsti,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-111,GAP-FE-111,Back/Forward/reload/unknown path/hash/deep-link — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Boolean state ekranlarının URL gözləntisi; SPEC_GAP-02,Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL yalnız əlaqəli mövcud ekran/API sübutları; tam komponent sınağı yoxdur; qalan: Planın xüsusi keyboard/busy/network/storage/deep-link/upload-retry edge dəsti,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-112,GAP-FE-112,Storage və clipboard məhdud brauzer rejimi — qalan geniş plan,IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Theme/cookie/auth nickname/session hint/copy; crash yox,Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL yalnız əlaqəli mövcud ekran/API sübutları; tam komponent sınağı yoxdur; qalan: Planın xüsusi keyboard/busy/network/storage/deep-link/upload-retry edge dəsti,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-FE-113,GAP-FE-113,"Təlim upload uğurlu, sonrakı API validation fail, retry — qalan geniş plan",IMPLEMENTED,BROWSER_E2E,LOCAL,PARTIAL,Hamı,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Eyni seçilmiş faylın təkrar upload-u və quota/orphan təsiri; STAT-11,Göstərilən kontrakt və bütün plan assertion-ları ödənir,PARTIAL yalnız əlaqəli mövcud ekran/API sübutları; tam komponent sınağı yoxdur; qalan: Planın xüsusi keyboard/busy/network/storage/deep-link/upload-retry edge dəsti,NOT_RUN,FRONTEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-001,GAP-INV-API-001,`GET /api/Admin/stats` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`GetStats(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<AdminStatsResponse>; 200`,Mövcud alt-sübut: TEST/API-002 PASS; TEST/API-003 PASS; TEST/EXT-007 PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-002,GAP-INV-API-002,`GET /api/Admin/courses` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`GetCourses(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<List<AdminCourseResponse>>; 200`,Mövcud alt-sübut: TEST/EXT-007 PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-003,GAP-INV-API-003,`POST /api/Admin/courses` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`CreateCourse([FromBody] CreateAdminCourseRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<AdminCourseResponse>, ApiResponse<object>; 201/400`",Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-004,GAP-INV-API-004,`PATCH /api/Admin/courses/{id:int}/approve` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`ApproveCourse(int id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/404`,Mövcud alt-sübut: TEST/API-008-FINAL PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-005,GAP-INV-API-005,`PATCH /api/Admin/courses/{id:int}/reject` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`RejectCourse(int id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/404`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-006,GAP-INV-API-006,`PUT /api/Admin/courses/{id:int}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Admin / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`UpdateCourse(int id, [FromBody] UpdateCourseRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları","`ApiResponse<AdminCourseResponse>, ApiResponse<object>; 200/400/404`",Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-007,GAP-INV-API-007,`PATCH /api/Admin/courses/{id:int}/revision/approve` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`ApproveRevision(int id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/404`,Mövcud alt-sübut: TEST/EXT-006 PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-008,GAP-INV-API-008,`PATCH /api/Admin/courses/{id:int}/revision/reject` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`RejectRevision(int id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/404`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-009,GAP-INV-API-009,`DELETE /api/Admin/courses/{id:int}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Admin / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`DeleteCourse(int id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/404`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-010,GAP-INV-API-010,`GET /api/Admin/users` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`GetUsers([FromQuery] string? search = null, [FromQuery] int take = 100)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları",`ApiResponse<List<AdminUserResponse>>; 200`,Mövcud alt-sübut: TEST/API-009 PASS; TEST/EXT-007 PASS; TEST/EXT-003-R PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-011,GAP-INV-API-011,`POST /api/Admin/users/{userId}/vip-term` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Admin / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`StartVipTerm(string userId)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/400`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-012,GAP-INV-API-012,`GET /api/Admin/users/{userId}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`GetUserDetail(string userId)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<AdminUserDetailResponse>; 200/404`,Mövcud alt-sübut: TEST/EXT-007 PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-013,GAP-INV-API-013,`PUT /api/Admin/users/{userId}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Admin / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`UpdateUser(string userId, [FromBody] AdminUpdateUserRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları","`ApiResponse<AdminUserDetailResponse>, ApiResponse<object>; 200/400`",Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-014,GAP-INV-API-014,`DELETE /api/Admin/users/{userId}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Admin / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`DeleteUser(string userId)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/400`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-015,GAP-INV-API-015,`PATCH /api/Admin/users/{userId}/role` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`ChangeUserRole(string userId, [FromBody] AdminChangeUserRoleRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları",`ApiResponse<bool>; 200/400`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-016,GAP-INV-API-016,`PATCH /api/Admin/users/{userId}/block` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`ToggleUserBlock(string userId)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/400`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
